sample_id,cell_type,mean,std,q0.05,q0.25,q0.75,q0.95,interval_width,disagreement
test_468,T_cell,0.5900313258171082,0.03579070419073105,0.5321198105812073,0.5620866417884827,0.6138429045677185,0.6425322890281677,0.11041247844696045,0.060658988799579754
test_469,B,0.27498337626457214,0.027561543509364128,0.24144791066646576,0.25344812870025635,0.29762136936187744,0.317546546459198,0.07609863579273224,0.10022984982389482
test_469,DC,0.0033188587985932827,0.012949089519679546,0.0,0.0,0.0,0.021649150177836418,0.021649150177836418,3.901657554275142
test_469,Monocyte,0.5098020434379578,0.03454548865556717,0.46088576316833496,0.48421511054039,0.5358564853668213,0.5693260431289673,0.10844027996063232,0.06776255298032319
test_469,NK,0.01598239876329899,0.018345780670642853,0.0,0.0,0.028942225500941277,0.05306385084986687,0.05306385084986687,1.1478733238741186
test_469,T_cell,0.19591331481933594,0.038103096187114716,0.11208746582269669,0.18389731645584106,0.22310090065002441,0.2467857301235199,0.1346982643008232,0.19448955920814467
test_470,B,0.2405516654253006,0.03300134465098381,0.19364559650421143,0.21530351042747498,0.2573572099208832,0.3053087890148163,0.11166319251060486,0.13719025067124024
test_470,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_470,Monocyte,0.09830567240715027,0.02545625902712345,0.04770490154623985,0.08638962358236313,0.11492838710546494,0.1325724869966507,0.08486758545041084,0.25895002612048285
test_470,NK,0.010117670521140099,0.015164690092206001,0.0,0.0,0.015930166468024254,0.0415126271545887,0.0415126271545887,1.4988306915325675
test_470,T_cell,0.6510249972343445,0.027991723269224167,0.6058835983276367,0.6289037466049194,0.6760817766189575,0.6927329301834106,0.08684933185577393,0.04299638717126606
test_471,B,0.16036374866962433,0.02486332319676876,0.12760259211063385,0.13954706490039825,0.18282626569271088,0.19343876838684082,0.06583617627620697,0.1550432803710425
test_471,DC,0.004061897750943899,0.014695348218083382,0.0,0.0,0.0,0.036835089325904846,0.036835089325904846,3.61784390959359
test_471,Monocyte,0.6418594121932983,0.049132417887449265,0.5759747624397278,0.6009602546691895,0.6690940856933594,0.733774721622467,0.15779995918273926,0.07654700731751952
test_471,NK,0.05410822480916977,0.03348740190267563,0.0,0.03202946111559868,0.08046016097068787,0.10490453988313675,0.10490453988313675,0.6188965879367495
test_471,T_cell,0.13960666954517365,0.028418976813554764,0.08788051456212997,0.12247510254383087,0.15800443291664124,0.18960608541965485,0.10172557085752487,0.20356459236865532
test_472,B,0.22470594942569733,0.03529650717973709,0.1629301905632019,0.20801234245300293,0.24747760593891144,0.28399473428726196,0.12106454372406006,0.15707864299615273
test_472,DC,0.35109713673591614,0.09874531626701355,0.24668313562870026,0.29258716106414795,0.3574869632720947,0.5558344125747681,0.3091512769460678,0.28124784603073566
test_472,Monocyte,0.13651317358016968,0.055622559040784836,0.024111930280923843,0.12155216187238693,0.1755097210407257,0.19588351249694824,0.1717715822160244,0.40745192209307424
test_472,NK,0.009986253455281258,0.01469036377966404,0.0,0.0,0.01595143973827362,0.04145258665084839,0.04145258665084839,1.4710571021331316
test_472,T_cell,0.27769747376441956,0.04378611594438553,0.2096053808927536,0.25230318307876587,0.2984502911567688,0.3596836030483246,0.15007822215557098,0.15767559486254049
test_473,B,0.2099282294511795,0.023321839049458504,0.17777778208255768,0.19351424276828766,0.2234436720609665,0.25223249197006226,0.07445470988750458,0.11109433923911026
test_473,DC,0.004220557864755392,0.014306276105344296,0.0,0.0,0.0,0.029091032221913338,0.029091032221913338,3.3896566916531343
test_473,Monocyte,0.16423992812633514,0.020751746371388435,0.13220997154712677,0.1505846083164215,0.17999215424060822,0.19641058146953583,0.06420060992240906,0.12635018381111401
test_473,NK,0.08272450417280197,0.04605650156736374,0.0,0.061929818242788315,0.11934037506580353,0.13827276229858398,0.13827276229858398,0.5567455067932707
test_473,T_cell,0.5388867855072021,0.04121794551610947,0.4809277057647705,0.5104934573173523,0.5605151653289795,0.6204259395599365,0.13949823379516602,0.07648720632932746
test_474,B,0.4378887414932251,0.03596397861838341,0.3902791142463684,0.4123072028160095,0.45801740884780884,0.5177234411239624,0.127444326877594,0.08213040069137248
test_474,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_474,Monocyte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_474,NK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_474,T_cell,0.5621112585067749,0.03596397489309311,0.48227658867836,0.5419825911521912,0.5876927971839905,0.6097208857536316,0.1274442970752716,0.06398017066733051
test_475,B,0.15665680170059204,0.026656005531549454,0.11584720760583878,0.13721956312656403,0.18133965134620667,0.1929691880941391,0.07712198048830032,0.17015541962193984
test_475,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_475,Monocyte,0.262515664100647,0.027446553111076355,0.2196960747241974,0.2381862998008728,0.28005820512771606,0.30609601736068726,0.08639994263648987,0.10455205467294691
test_475,NK,0.2483416497707367,0.06531698256731033,0.12224748730659485,0.21299977600574493,0.29863277077674866,0.3195541203022003,0.19730663299560547,0.26301258768911134
test_475,T_cell,0.3324859142303467,0.050724927335977554,0.26103484630584717,0.29906779527664185,0.3556620478630066,0.42254897952079773,0.16151413321495056,0.1525626308945195
test_476,B,0.1767043173313141,0.0243260245770216,0.13912293314933777,0.16546182334423065,0.19353333115577698,0.21913029253482819,0.08000735938549042,0.13766513216969045
test_476,DC,0.0016041231574490666,0.00835274439305067,0.0,0.0,0.0,0.0025672491174191236,0.0025672491174191236,5.207014364277226
test_476,Monocyte,0.22869674861431122,0.02079634927213192,0.19850124418735504,0.21207129955291748,0.24487487971782684,0.25997838377952576,0.061477139592170715,0.09093416713965854
test_476,NK,0.014513347297906876,0.0179358571767807,0.0,0.0,0.027151741087436676,0.04722050949931145,0.04722050949931145,1.2358172412228436
test_476,T_cell,0.5784814953804016,0.025619152933359146,0.542274534702301,0.5563392639160156,0.6003711819648743,0.6179608106613159,0.07568627595901489,0.04428690060974782
test_477,B,0.11494076997041702,0.025464987382292747,0.07184655219316483,0.09446177631616592,0.13484260439872742,0.15094347298145294,0.07909692078828812,0.22154876092581607
test_477,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_477,Monocyte,0.14747998118400574,0.020587312057614326,0.1134943813085556,0.13490165770053864,0.16339169442653656,0.1806287169456482,0.06713433563709259,0.1395939333351888
test_477,NK,0.03884178027510643,0.03074025921523571,0.0,0.01015087403357029,0.06585616618394852,0.08679567277431488,0.08679567277431488,0.7914223056535331
test_477,T_cell,0.698737382888794,0.043161213397979736,0.6304886341094971,0.6664226651191711,0.7280504703521729,0.7853040099143982,0.15481537580490112,0.06177029287002673
test_478,B,0.2692680060863495,0.030122114345431328,0.21700969338417053,0.2522452175617218,0.2922958433628082,0.30826371908187866,0.09125402569770813,0.11186666275199836
test_478,DC,0.149788960814476,0.09565296024084091,0.05175502598285675,0.09484196454286575,0.1605502963066101,0.35134539008140564,0.2995903640985489,0.6385848018096988
test_478,Monocyte,0.2239411473274231,0.055012594908475876,0.11340750753879547,0.21204118430614471,0.26615265011787415,0.28425952792167664,0.17085202038288116,0.24565647317809594
test_478,NK,0.044691380113363266,0.030524645000696182,0.0,0.021117089316248894,0.06773826479911804,0.09092020988464355,0.09092020988464355,0.6830095220414489
test_478,T_cell,0.31231051683425903,0.03066907450556755,0.2712044417858124,0.2893550992012024,0.33587759733200073,0.37423840165138245,0.10303395986557007,0.09820057881636314
test_479,B,0.191200390458107,0.028419407084584236,0.14540961384773254,0.1670076698064804,0.2151128649711609,0.2348385453224182,0.08942893147468567,0.14863675503028603
test_479,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_479,Monocyte,0.019709406420588493,0.017832232639193535,0.0,0.003360843751579523,0.034202493727207184,0.05228004977107048,0.05228004977107048,0.9047570084604813
test_479,NK,0.039790812879800797,0.031241491436958313,0.0,0.009821534156799316,0.06633354723453522,0.08844669163227081,0.08844669163227081,0.7851431354242633
test_479,T_cell,0.7492994666099548,0.04249826818704605,0.6771147847175598,0.7190465331077576,0.7761721611022949,0.8181688785552979,0.14105409383773804,0.056717333340896445
test_480,B,0.24294975399971008,0.026149846613407135,0.202341690659523,0.22332033514976501,0.26196587085723877,0.28808626532554626,0.08574457466602325,0.10763478911400935
test_480,DC,0.005544292274862528,0.014816380105912685,0.0,0.0,0.0,0.04642894119024277,0.04642894119024277,2.6723615292566385
test_480,Monocyte,0.029268551617860794,0.022170942276716232,0.0,0.010902035981416702,0.045285917818546295,0.06324362009763718,0.06324362009763718,0.7575002340800607
test_480,NK,0.030170409008860588,0.027330545708537102,0.0,4.464139783522114e-05,0.05346282199025154,0.07811606675386429,0.07811606675386429,0.9058722618506073
test_480,T_cell,0.69206702709198,0.03222990036010742,0.6442378759384155,0.6701213717460632,0.7180808186531067,0.7428508996963501,0.09861302375793457,0.04657048903172059
test_481,B,0.2898721694946289,0.028523439541459084,0.23712840676307678,0.27538561820983887,0.30953794717788696,0.3321162462234497,0.09498783946037292,0.09840005891971983
test_481,DC,0.0685713067650795,0.09513929486274719,0.0,0.0038581835106015205,0.061616990715265274,0.2825983464717865,0.2825983464717865,1.3874503123323083
test_481,Monocyte,0.1778327226638794,0.06389904767274857,0.04309087619185448,0.16717253625392914,0.22182849049568176,0.2399856448173523,0.19689476862549782,0.3593210693867241
test_481,NK,0.04648527130484581,0.03158758953213692,0.0,0.022581417113542557,0.07101326435804367,0.09566269814968109,0.09566269814968109,0.6795180892848356
test_481,T_cell,0.41723859310150146,0.029027268290519714,0.37813156843185425,0.39410966634750366,0.4389581084251404,0.4680064022541046,0.08987483382225037,0.06956994888475902
test_482,B,0.2152879387140274,0.0316772423684597,0.16248419880867004,0.19827422499656677,0.23874421417713165,0.26902633905410767,0.10654214024543762,0.14713894836044636
test_482,DC,0.11999648809432983,0.09068600833415985,0.026149768382310867,0.06530863791704178,0.13145381212234497,0.3139553964138031,0.28780562803149223,0.7557387905009623
test_482,Monocyte,0.27851250767707825,0.0535515621304512,0.1710336059331894,0.2651525139808655,0.3206034004688263,0.3356860876083374,0.164652481675148,0.19227703866632537
test_482,NK,0.017995484173297882,0.020308632403612137,0.0,0.0,0.03228868171572685,0.057416461408138275,0.057416461408138275,1.1285398560349924
test_482,T_cell,0.36820757389068604,0.031011531129479408,0.3191733956336975,0.34897738695144653,0.3888991177082062,0.4282945990562439,0.10912120342254639,0.08422295597986965
test_483,B,0.3415060043334961,0.026012830436229706,0.29602038860321045,0.3269115090370178,0.3567299246788025,0.38004016876220703,0.08401978015899658,0.07617092919138753
test_483,DC,0.044973358511924744,0.0824623703956604,0.0,0.0,0.02794351615011692,0.23745901882648468,0.23745901882648468,1.833582253768592
test_483,Monocyte,0.19556637108325958,0.053865186870098114,0.08237098902463913,0.18388381600379944,0.23137818276882172,0.24836365878582,0.16599266976118088,0.2754317310149835
test_483,NK,0.06348763406276703,0.03733581677079201,0.0,0.044051505625247955,0.09353560954332352,0.11503110080957413,0.11503110080957413,0.5880800480465139
test_483,T_cell,0.35446667671203613,0.02778870239853859,0.31722068786621094,0.33127301931381226,0.37265387177467346,0.4041880965232849,0.08696740865707397,0.07839580823885363
test_484,B,0.2374849170446396,0.02415170706808567,0.18430140614509583,0.22536154091358185,0.25240617990493774,0.27099519968032837,0.08669379353523254,0.10169785244326651
test_484,DC,0.03288213163614273,0.07178796082735062,0.0,0.0,0.0,0.20244726538658142,0.20244726538658142,2.1831899400507466
test_484,Monocyte,0.24146009981632233,0.04820080101490021,0.13825276494026184,0.22922131419181824,0.27268797159194946,0.2900616228580475,0.15180885791778564,0.19962221110379827
test_484,NK,0.040496282279491425,0.029651032760739326,0.0,0.018152199685573578,0.06458472460508347,0.08720756322145462,0.08720756322145462,0.7321912968253522
test_484,T_cell,0.4476766288280487,0.025868931785225868,0.41162580251693726,0.42833080887794495,0.46841663122177124,0.49240270256996155,0.08077690005302429,0.05778485974373581
test_485,B,0.10724255442619324,0.02152639999985695,0.0729074478149414,0.08795074373483658,0.1213640496134758,0.1375756710767746,0.06466822326183319,0.20072627053479225
test_485,DC,0.00037206520210020244,0.0026044566184282303,0.0,0.0,0.0,0.0,0.0,6.999812413531478
test_485,Monocyte,0.18856769800186157,0.021987004205584526,0.15781384706497192,0.16969934105873108,0.20293565094470978,0.22085487842559814,0.06304103136062622,0.11660005012824076
test_485,NK,0.3622346818447113,0.06290698051452637,0.2605140209197998,0.30964741110801697,0.41156062483787537,0.43126147985458374,0.17074745893478394,0.1736635996794431
test_485,T_cell,0.3415829837322235,0.05612262338399887,0.2733024060726166,0.2944377660751343,0.3769397437572479,0.45007479190826416,0.17677238583564758,0.1643015735964741
test_486,B,0.2054174840450287,0.03151954710483551,0.14590704441070557,0.1912524253129959,0.22994071245193481,0.2460952252149582,0.10018818080425262,0.15344139627137232
test_486,DC,0.05350865423679352,0.08473263680934906,0.0,0.0,0.04855190962553024,0.2502692937850952,0.2502692937850952,1.5835311536535306
test_486,Monocyte,0.30296915769577026,0.047369807958602905,0.2063332200050354,0.28329402208328247,0.3361477851867676,0.3618907332420349,0.1555575132369995,0.15635190973020002
test_486,NK,0.07089167833328247,0.04062217101454735,0.0,0.0515962615609169,0.105118528008461,0.12506401538848877,0.12506401538848877,0.5730174011877203
test_486,T_cell,0.36721301078796387,0.028700873255729675,0.3268600404262543,0.3484650254249573,0.3853987157344818,0.41771605610847473,0.09085601568222046,0.07815864806248832
test_487,B,0.39474964141845703,0.03694041073322296,0.32962116599082947,0.37387266755104065,0.42160314321517944,0.45211684703826904,0.12249568104743958,0.0935793371836674
test_487,DC,0.10593369603157043,0.08874887973070145,0.0029301082249730825,0.05145227536559105,0.12614458799362183,0.30456405878067017,0.3016339505556971,0.8377775408353263
test_487,Monocyte,0.1603010892868042,0.06116780638694763,0.026385504752397537,0.14959976077079773,0.20775336027145386,0.22126197814941406,0.19487647339701653,0.3815807044311573
test_487,NK,0.004655933473259211,0.010249798186123371,0.0,0.0,0.0,0.031277116388082504,0.031277116388082504,2.201443863094928
test_487,T_cell,0.33435967564582825,0.04252905026078224,0.25410082936286926,0.31453630328178406,0.3563425540924072,0.4053054749965668,0.1512046456336975,0.12719550856926962
test_488,B,0.39211708307266235,0.0428917333483696,0.3304046094417572,0.36534976959228516,0.4236809313297272,0.45761317014694214,0.12720856070518494,0.10938501306399674
test_488,DC,0.005312375258654356,0.018870821222662926,0.0,0.0,0.0,0.03360782563686371,0.03360782563686371,3.5522313054989096
test_488,Monocyte,0.4305877685546875,0.03164268657565117,0.38228532671928406,0.41083022952079773,0.4550670385360718,0.4805583953857422,0.09827306866645813,0.07348719158231366
test_488,NK,0.018081573769450188,0.019870253279805183,0.0,0.0,0.03425147384405136,0.05817752704024315,0.05817752704024315,1.098922170378518
test_488,T_cell,0.15390124917030334,0.04801935330033302,0.060936953872442245,0.12516532838344574,0.18958546221256256,0.220316544175148,0.15937959030270576,0.31201403782665604
test_489,B,0.30693918466567993,0.02449966035783291,0.2706511616706848,0.2890474200248718,0.3228400945663452,0.3405439555644989,0.06989279389381409,0.07981926317529467
test_489,DC,0.02622486650943756,0.05837717652320862,0.0,0.0,0.0,0.1714739054441452,0.1714739054441452,2.22602293292784
test_489,Monocyte,0.1157071515917778,0.051794420927762985,0.0,0.11395744979381561,0.1463722586631775,0.16609174013137817,0.16609174013137817,0.4476336660171216
